transliteration,english
ra,sun god Ra / Re
nTr,god
nTr.t,goddess
nTr.w,gods
jmn,Amun (god)
wsir,Osiris
Hr,Horus
jst,Isis
nb.t-Hwt,Nephthys
stX,Seth
DHwty,Thoth
ptH,Ptah
mAat,Maat (truth/justice)
nwt,Nut (sky goddess)
gb,Geb (earth god)
Sw,Shu (air god)
tfnt,Tefnut (moisture goddess)
inpw,Anubis
sbk,Sobek (crocodile god)
xnsw,Khonsu (moon god)
mnTw,Montu (war god)
sxmt,Sekhmet (lioness goddess)
bAstt,Bastet (cat goddess)
HwHw,Heh (eternity god)
jtm,Atum (creator god)
xprj,Khepri (scarab god)
nxbt,Nekhbet (vulture goddess)
wADt,Wadjet (cobra goddess)
tA-wrt,Taweret (hippopotamus goddess)
bEs,Bes (dwarf god)
xnmw,Khnum (ram god)
mnw,Min (fertility god)
nfr-tm,Nefertem (lotus god)
wsjr,Osiris
rE,Re (sun god)
jmn-ra,Amun-Ra
ra-Hr-Axty,Ra-Horakhty
Ax,spirit / transfigured soul
bA,ba soul
kA,ka soul / spirit
Sut,shadow / shade
rn,name / soul name
jb,heart
Haty,heart (physical)
nswt,king / pharaoh
pr-aA,pharaoh (great house)
Hm,majesty
Hm.f,his majesty
Hm.s,her majesty
HqA,ruler
jty,sovereign
nb,lord / master
nb.t,lady / mistress
nb-tA.wy,lord of the two lands
sA-ra,son of Ra
mry-jmn,beloved of Amun
wsr-mAat-ra,Usermaatre (Ramesses II)
mn-xpr-ra,Menkheperra (Thutmose III)
nfr-xpr-ra,Neferkheperure (Akhenaten)
nb-xprw-ra,Nebkheperure (Tutankhamun)
Hwt-sp,regnal year
xA,thousand / diadem
rnpt-sp,year of reign
nswt-bjtj,king of upper and lower egypt
sA-nswt,king's son / prince
sAt-nswt,king's daughter / princess
Hmt-nswt,king's wife / queen
mwt-nswt,king's mother
Htp,offering / peace / satisfaction
Htp-di-nswt,royal offering formula
di,give / given
di.n,who gives
prt-xrw,voice offering / invocation offering
jrp,wine
snTr,incense
mri,myrrh
kAp,funerary smoke
Hb,festival
Hb-sd,sed festival / jubilee
wAH,endure / place
jH,cattle (for offering)
Apd,bird / fowl (for offering)
t,bread
Hnqt,beer
Ss,alabaster
mnxt,linen
Awt-jb,joy / happiness
dw3,praise / adore
Dwt,worship
jAw,praise
wdn,offering
dbH,need / request / funerary offering
Ssp,receive
jnk,I / myself
qbH.w,cool water / libation
mw,water
snw,second / double offering
mAa-xrw,true of voice / justified
Dw3t,underworld / duat
jAbt,east / the east
jmnt,west / the west
jmntj,westerner / the dead
nTrj,divine
Axj,to be effective / transfigured
wnn,exist / be
wDA,be sound / healthy
snb,health
anx,life / live
wAs,dominion / scepter
Dd,stability / djed pillar
tA-Dsr,the sacred land / necropolis
Hrt-nTr,necropolis (god's domain)
xt,things / property
sAH,mummy / Orion
wt,embalming / wrapping
qrs,burial / bury
js,tomb
mrjt,beloved
Ax,spirit / effectiveness
sA,protection / son
mk,protect / behold
nD,protect
HkA,magic / heka
wDA,flourish / be sound
jt,father
mwt,mother
sn,brother
snt,sister
sA,son
sAt,daughter
Hmt,wife / woman
Hm,husband / servant
s,man / person
st,woman
rmT,people / mankind
jrj,companion / associate
Xrd,child
Hwn,youth / young man
Hwnt,young woman
sr,official / nobleman
Smsw,eldest / follower
sn.w,brothers
mHwt,family / relatives
Hwtj,household
niwt,town / city
pr,house / estate
Hwt,mansion / temple
dmi,town / settlement
tp,head
Hr,face
ir,eye
sDm,ear
Srt,nose
r,mouth
spt,lip
jbH,tooth
Hnn,neck
awy,arms
a,arm / hand
Drt,hand
Dba,finger
spr,rib
HAt,chest / front
Xt,body / belly
pXr,back
rd,leg / foot
tbw,sandal
sn,blood / nose
mt,vein / sinew
jwf,flesh / meat
qAb,belly / intestines
msDr,ear
fnD,nose
pt,sky / heaven
tA,land / earth
nwn,primeval waters
Nwn,Nun (primeval ocean)
itn,sun disk / Aten
jAH,moon
sbA,star
Axty,horizon dweller
Axt,horizon
nTrj,divine
Sw,air / light
kk,darkness
S,lake / pool
mr,canal
jtrw,river
itrw,Nile
Xnmt,well / spring
jw,island
xAst,foreign land / desert
dAt,underworld
jmnt,west
jAbtt,east
mHtt,north
rsy,south
jnb,wall / fortress
wAt,road / way
rsj,southern
mHj,northern
rnpt,year
Abd,month
hrw,day
grH,night
rk,time / era
Dt,eternity (static)
nHH,eternity (cyclic)
rA-nb,every day / daily
sw,day (date)
tpi,first
mDw,ten
zp,time / occasion
wHm,repeat / again
xft,when / according to
Ssp,moment
nw,time / now
Abt,monthly feast
smdt,half-monthly feast
tp-rnpt,new year
Axt,inundation season
prt,growing season
Smw,harvest season
wa,one
sn,two
xmt,three
fdw,four
diw,five
srsw,six
sfxw,seven
xmnw,eight
psDw,nine
mDw,ten
mDwy,twenty
mAbAt,thirty
Hmw,forty
diw-mDw,fifty
srsw-mDw,sixty
sfxw-mDw,seventy
xmnw-mDw,eighty
psDw-mDw,ninety
St,hundred
xA,thousand
Dba,ten thousand
Hfn,hundred thousand
HH,million
jri,do / make / act
rdi,give / place / cause
jwi,come
Smi,go / walk
pri,go out / ascend
aq,enter
Dd,say / speak
sDm,hear / listen
mA,see
rxi,know
Hsi,praise / favor
mri,love / want
xri,be under / carry
Sdi,take / read
ini,bring
rdi,give
