code,phonetic,meaning,unicode,phonetic_tla
A1,s,Seated man,𓀀,s
A10,,Man holding an oar,𓀌,
A11,,Man with scepter and crook,𓀍,
A12,,Man with bow and quiver,𓀎,
A13,,Man with arms bound,𓀏,
A14,,Man with bleeding head,𓀐,
A14A,,Man with axe to head,𓀑,
A15,,Man falling,𓀒,
A16,,Man bowing,𓀓,
A17,Xrd,Child with hand to mouth,𓀔,ẖrd
A17A,Xrd,Child sitting,𓀕,ẖrd
A18,,Child wearing red crown,𓀖,
A19,,Aged man bending with stick,𓀗,
A2,A,Man with hand to mouth,𓀁,ꜣ
A20,,Man leaning on forked stick,𓀘,
A21,sr,Man with stick,𓀙,sr
A22,,Statue of man with stick and scepter,𓀚,
A23,,King with stick and mace,𓀛,
A24,,Man striking with stick in both hands,𓀜,
A25,,Man striking with stick in one hand,𓀝,
A26,a,Man gesturing,𓀞,ꜥ
A27,in,Man running,𓀟,in
A28,qAi,Man with arms raised up,𓀠,qꜣi
A29,,Man upside down,𓀡,
A3,,Man sitting on heel,𓀂,
A30,,Man with arms outstretched,𓀢,
A31,,Man with arms turned behind him,𓀣,
A32,,Dancing man,𓀤,
A33,,Man with stick and bindle,𓀥,
A34,ti,Man pounding in a mortar,𓀦,ti
A35,qd,Man building a wall,𓀧,qd
A36,fqA,Man straining into a vessel,𓀨,fqꜣ
A37,,Commoner form A36,𓀩,
A38,,Man holding two animal emblems,𓀪,
A39,,Man holding two giraffes,𓀫,
A4,,Man with arms raised,𓀃,
A40,,Seated god,𓀭,
A40A,,,𓀮,
A41,nswt,King in white crown,𓀮,nswt
A42,,Seated king holding flail,𓀯,
A42A,,,𓀱,
A43,,King wearing white crown of Upper Egypt,𓀰,
A43A,,,𓀳,
A44,,King holding flail and wearing white crown of Upper Egypt,𓀱,
A45,bity,King wearing red crown of Lower Egypt.,𓀲,bity
A45A,,,𓀶,
A46,,King holding flail and wearing red crown of Lower Egypt.,𓀳,
A47,s3w,Seated shepherd,𓀴,s3w
A48,,Man holding knife,𓀹,
A49,,Foreigner with stick,𓀺,
A5,,Man hiding,𓀄,
A50,Spsi,Noble seated on chair,𓀻,špsi
A51,Spsi,Noble seated on chair with flagellum,𓀼,špsi
A52,,Kneeling noble with flail,𓀽,
A53,sah,Upright mummy,𓀾,sꜥh
A54,,Recumbent mummy,𓀿,
A55,,Mummy on bed,𓁀,
A59,,Man threatening stick with one hand,𓁄,
A5A,,Man hiding variant,𓀅,
A6,,Man purifying,𓀆,
A6A,,Man purifying variant,𓀇,
A6B,,Man purifying variant 2,𓀈,
A7,,Fatigued man,𓀉,
A8,hnw,Man performing hnw,𓀊,hnw
A9,,Man with basket on head,𓀋,
AA1,,Placenta?,𓐍,
AA10,,Unknown,𓐘,
AA11,,Unknown sign,𓐙,
AA11,,Unknown sign,𓐙,
AA12,,Unknown,𓐚,
AA13,ip,Crossed planks,𓏭,ip
AA14,,Unknown,𓐜,
AA15,Dr,Unclassified variant,𓏮,ḏr
AA16,,Short form Aa13,𓐞,
AA16,,Z10,Z9,
AA17,,Back of something?,𓐟,
AA18,,Var. of Aa17,𓐠,
AA19,,Unknown,𓐡,
AA2,nD,Pustule or gland?,𓐁,nḏ
AA20,,Unknown,𓐢,
AA21,,Unknown,𓐣,
AA22,,Combination of Aa21 + D36,𓐤,
AA23,,Warp between stakes?,𓐥,
AA24,,Var. Aa23,𓐦,
AA25,,Unknown,𓐧,
AA26,,Unknown,𓐨,
AA27,,Unclassified sign,𓐩,
AA28,,Unclassified sign,𓐪,
AA29,,Var. of Aa28,𓐫,
AA3,,Aa2 with substance issuing,𓐏,
AA30,,Frieze element?,𓐬,
AA30,,V36,Aa20,
AA31,,Var. of Aa30,𓐭,
AA4,,Pot,𓐐,
AA5,xnt,Combination sign,𓐅,ḫnt
AA6,,Unknown,𓐒,
AA7,,Unknown,𓐓,
AA8,,Irrigation canal?,𓐖,
AA8,,V26,Aa9,
AA9,,Unknown,𓐗,
B1,st,Seated woman,𓁐,st
B2,,Pregnant woman,𓁑,
B3,msi,Woman giving birth,𓁒,msi
B4,,Woman nursing child,𓁓,
B5,,Woman with hand to mouth,𓁔,
B6,,Woman and seated child,𓁕,
B7,,Seated queen holding flower,𓁖,
C1,ra,God with sun-disk and uraeus,𓁚,rꜥ
C10,mAat,Goddess with feather,𓁦,mꜣꜥt
C10A,mAat,Goddess with feather holding ʿnḫ,𓁧,mꜣꜥt
C11,HH,Heh figure,𓁨,ḥḥ
C12,imn,Amun,𓁩,imn
C17,imn,God with double plumes,𓁮,imn
C18,,God with was scepter,𓁯,
C19,ptH,Ptah,𓁰,ptḥ
C2,ra,God with falcon head and sun-disk holding ʿnḫ,𓁜,rꜥ
C20,Wsir,God mummiform,𓁱,Wsir
C3,DHwty,God with ibis head,𓁟,ḏḥwty
C4,Xnmw,God with ram head,𓁠,ẖnmw
C5,ra,God with ram head holding ʿnḫ,𓁡,rꜥ
C6,inpw,God with jackal head,𓁢,inpw
C7,stX,God with Seth head,𓁣,stẖ
C8,Mnw,Min,𓁤,Mnw
C9,Hwt-Hr,Goddess with horned sun-disk,𓁥,ḥwt-ḥr
D1,tp,Head,𓁶,tp
D10,wDAt,Eye with falcon’s head marking,𓂀,wḏꜣt
D11,irt,White part of w3ḏt eye,𓂁,irt
D12,irt,Pupil of eye,𓂂,irt
D13,inh,Eyebrow,𓂃,inh
D14,,White part of w3ḏt eye,𓂄,
D15,,Part of w3ḏt eye markings,𓂅,
D16,,Part of w3ḏt eye markings,𓂆,
D17,tit,Markings of wedjat eye,𓂇,tit
D18,msDr,Ear,𓂈,msḏr
D19,fnD,"Eye, nose, and cheek",𓂉,fnḏ
D2,Hr,Face,𓁷,ḥr
D20,fnD,Nose with eye,𓂊,fnḏ
D21,r,Mouth,𓂋,r
D21,r,Mouth,𓂋,r
D22,rwy,Mouth with two lines,𓂌,rwy
D23,Xmt,Mouth with three lines,𓂍,ẖmt
D24,spt,Upper lip with teeth,𓂎,spt
D25,spty,Lips with teeth,𓂏,spty
D26,,Lips spewing water,𓂐,
D27,mn,Breast,𓂑,mn
D27A,mn,Breast variant,𓂒,mn
D28,kA,Two arms upraised,𓂓,kꜣ
D29,kA,Combination D28 + T3,𓂔,kꜣ
D3,Swt,Hair,𓁸,šwt
D30,kA,Combination D28 + T28,𓂕,kꜣ
D31,Hm-kA,Combination of signs D32 and U36,𓂖,ḥm-kꜣ
D32,H3,Two arms embracing,𓂗,ḥ3
D33,Xni,Arms holding oar,𓂙,ẖni
D34,H3,Arms with shield and axe,𓂚,ḥ3
D34A,,Arms with shield and mace,𓂛,
D35,n,Negative arms,𓂜,n
D36,a,Arm,𓂝,ꜥ
D37,mi,Arm holding sign X8,𓂞,mi
D38,di,Arm holding bread,𓂟,di
D39,di,Arm holding W24,𓂠,di
D4,ir,Eye,𓁹,ir
D40,,Arm holding stick,𓂡,
D41,n,Arm with downward facing palm,𓂢,n
D42,mH,Arm with downward facing palm,𓂣,mḥ
D43,Xwi,Arm with flail,𓂤,ẖwi
D44,Xrp,Arm with scepter sekhem,𓂥,ẖrp
D45,Dsr,Arm with brush,𓂦,ḏsr
D46,D,Hand,𓂧,ḏ
D46A,idt,Hand with water,𓂨,idt
D47,Drt,Hand flat,𓂩,ḏrt
D48,Ssp,Palm without thumb,𓂪,šsp
D49,ams,Fist,𓂫,ꜥms
D5,,Eye with paint,𓁺,
D50,Db,Vertical finger,𓂭,ḏb
D51,Db,Horizontal finger,𓂮,ḏb
D52,mt,Phallus,𓂱,mt
D53,bAH,Phallus with liquid,𓂲,bꜣḥ
D54,rd,Legs walking,𓂻,rd
D55,rd,Legs walking (reverse of D54),𓂼,rd
D56,b,Leg,𓂾,b
D57,,Leg with knife,𓂿,
D58,b,Foot,𓃀,b
D59,,Foot with vase,𓃁,
D6,,Eye with eyebrow,𓁻,
D60,wab,Foot with water streaming,𓃂,wꜥb
D61,s3H,Toes,𓃃,s3ḥ
D62,s3H,Var. D61,𓃄,s3ḥ
D63,s3H,Var. D61,𓃅,s3ḥ
D7,,Eye with paint lines,𓁼,
D8,,Eye with markings,𓁽,
D9,rmi,Eye weeping,𓁿,rmi
E1,kA,Bull,𓃒,kꜣ
E10,rr,Pig,𓃛,rr
E11,iwiw,Dog,𓃜,iwiw
E12,rr,Pig,𓃟,rr
E13,miw,Cat,𓃞,miw
E14,tsm,Dog on standard,𓃟,tsm
E15,sAb,Recumbent jackal,𓃢,sꜣb
E16,inpw,Recumbent Jackal on shrine,𓃣,inpw
E17,sAb,Jackal,𓃥,sꜣb
E18,inpw,Jackal on standard R12,𓃧,inpw
E19,,O.K. form of last,𓃨,
E2,kA,Bull preparing to charge,𓃓,kꜣ
E20,stX,Seth animal,𓃩,stẖ
E21,mAi,Recumbent Seth animal,𓃭,mꜣi
E22,mAi,Prowling lion,𓃬,mꜣi
E23,rw,Recumbent lion,𓃯,rw
E24,AbS,Panther,𓃮,ꜣbš
E25,dbt,Hippopotamus,𓃰,dbt
E26,Abu,Elephant,𓃱,ꜣbu
E27,mmy,Giraffe,𓃲,mmy
E28,iAw,Goat,𓃳,iꜣw
E29,nfr,Long-horned bull,𓃴,nfr
E3,iHt,Cow with horns,𓃔,iḥt
E30,nAt,Ibex,𓃵,nꜣt
E31,,Goat with collar,𓃶,
E32,iAn,Baboon,𓃷,iꜣn
E33,gfw,Monkey,𓃸,gfw
E34,wn,Hare,𓃻,wn
E4,iHt,Sacred cow,𓃕,iḥt
E5,,Cow with calf,𓃖,
E6,Htr,Horse,𓃗,ḥtr
E7,aA,Donkey,𓃘,ꜥꜣ
E8,ib,Kid,𓃙,ib
E9,iw,Newborn bubalis,𓃚,iw
F1,Xr,Head of ox,𓃾,ẖr
F10,wp,Head and neck of animal,𓄈,wp
F11,wp,O.K. form of F10,𓄉,wp
F12,wsr,Head and neck of jackal,𓄊,wsr
F13,wp,Horns of ox,𓄋,wp
F14,,Combination of F13 and M4,𓄌,
F15,,Combination of F14 and N5,𓄍,
F16,db,Horn,𓄎,db
F17,db,Combination of F16 and D60 water vessel,𓄏,db
F18,bH,Tusk of elephant,𓄑,bḥ
F19,nDt,Jawbone of ox,𓄒,nḏt
F2,idn,Head of ox with horns,𓃿,idn
F20,ns,Tongue,𓄓,ns
F21,msDr,Ear of ox,𓄔,msḏr
F22,pHwy,Hindquarters of leopard or lion,𓄖,pḥwy
F23,kfA,Foreleg of ox,𓄗,kfꜣ
F24,kfA,Reverse of F23,𓄘,kfꜣ
F25,wHmt,Leg and hoof of ox,𓄙,wḥmt
F26,km,Skin with tail,𓄚,km
F27,idb,Skin of cow,𓄛,idb
F28,,Skin of goat,𓄜,
F29,sti,Combination of F28 + arrow,𓄝,sti
F3,dbt,Head of hippopotamus,𓄁,dbt
F30,inm,Inflated skin,𓄞,inm
F31,ms,Three fox skins,𓄟,ms
F32,XpS,Animal belly and tail,𓄡,ẖpš
F33,sd,Tail,𓄢,sd
F34,ib,Heart,𓄣,ib
F34,ib,Heart,𓄣,ib
F35,nfr,Heart and windpipe,𓄤,nfr
F36,smA,Lung and windpipe,𓄥,smꜣ
F36,smA,Lung and windpipe,𓄥,smꜣ
F37,imAt,Backbone and ribs,𓄦,imꜣt
F38,imAt,Combination F37 + D40,𓄧,imꜣt
F39,Abd,Backbone and spinal cord,𓄨,ꜣbd
F4,tp,Forepart of lion,𓄂,tp
F40,Aw,Backbone and spinal cord at each end,𓄩,ꜣw
F41,Aqt,Vertebrae,𓄪,ꜣqt
F42,spr,Rib,𓄭,spr
F42,spr,Rib,𓄭,spr
F43,spr,Combination ribs,𓄮,spr
F44,iwa,Leg bone with meat,𓄯,iwꜥ
F45,idn,Heifer uterus,𓄰,idn
F46,Xr,Intestine,𓄲,ẖr
F46,Xr,Intestine,𓄲,ẖr
F47,qbb,Intestine coiled,𓄳,qbb
F48,Xr,Var. of F46,𓄴,ẖr
F49,Xr,Var. of F46,𓄷,ẖr
F5,Ss3,Head of bubalis,𓄃,šs3
F50,,Combination of F46 and S29,𓄸,
F51,isft,Piece of flesh,𓄵,isft
F52,Hs,Excrement,𓄽,ḥs
F6,,Forepart of bubalis,𓄄,
F7,Sr,Head of ram,𓄅,šr
F8,Sr,Forepart of ram,𓄆,šr
F9,fAi,Head of leopard,𓄇,fꜣi
G1,A,Egyptian vulture,𓄿,ꜣ
G10,Hr,Falcon in sacred bark,𓅈,ḥr
G11,Hr,Falcon with two plumes,𓅉,ḥr
G12,Hr,Falcon image with flail,𓅊,ḥr
G13,Hr,Falcon image with S9,𓅏,ḥr
G14,mt,Vulture,𓅐,mt
G15,,Vulture with flail,𓅑,
G16,nbty,Vulture and cobra,𓅒,nbty
G17,m,Owl,𓅓,m
G18,mm,Two owls,𓅔,mm
G19,m,Combination of G17 + D37,𓅕,m
G2,AA,Two vultures,𓅀,ꜣꜣ
G20,m,Combination of G17 + D36,𓅔,m
G21,nH,Guinea fowl,𓅕,nḥ
G22,Dbt,Hoopoe,𓅖,ḏbt
G23,rxt,Lapwing,𓅗,rḫt
G24,rxt,Lapwing crested,𓅘,rḫt
G25,ax,Crested ibis,𓅛,ꜥḫ
G26,DHwty,Sacred ibis on standard,𓅜,ḏḥwty
G26A,DHwty,Sacred ibis,𓅞,ḏḥwty
G27,dSr,Flamingo,𓅝,dšr
G28,gm,Black ibis,𓅞,gm
G29,b3,Jabiru,𓅟,b3
G3,Ai,Combination of G1 + U1,𓅁,ꜣi
G30,b3b3,Three jabirus,𓅠,b3b3
G31,b3,Heron,𓅣,b3
G32,bnw,Heron on perch,𓅤,bnw
G33,snw,Egret,𓅥,snw
G34,nj,Ostrich,𓅦,nj
G35,aq,Cormorant,𓅥,ꜥq
G36,wr,Swallow,𓅦,wr
G37,bin,Sparrow,𓅧,bin
G38,gb,White goose,𓅨,gb
G39,sA,Pintail duck,𓅩,sꜣ
G4,nrt,Buzzard,𓅂,nrt
G40,pA,Duck flying,𓅪,pꜣ
G41,xn,Duck landing,𓅫,ḫn
G42,wSA,Fattened bird,𓅰,wšꜣ
G43,w,"Quail chick, var. Z7",𓅱,w
G44,ww,Two quail chicks,𓅲,ww
G45,wA,Combination of G43 + D36,𓅳,wꜣ
G46,w,Combination of G43 + U1,𓅶,w
G47,TAw,Duckling,𓅵,ṯꜣw
G48,,Three ducklings in nest,𓅸,
