normalized,original,source,word_length
a,ꜥ,bbaw,1
b,b[__],bbaw,1
d,[_]d[_],bbaw,1
f,=f,bbaw,1
g,_g_,bbaw,1
h,ḥ__,bbaw,1
i,__.y,bbaw,1
j,=j,bbaw,1
k,=k,bbaw,1
m,⸢m⸣,bbaw,1
n,n,bbaw,1
p,p[_],bbaw,1
q,Q~[⸮_?],bbaw,1
r,r,bbaw,1
s,=s,bbaw,1
t,tʾ,bbaw,1
w,=w,bbaw,1
x,[⸮_?]ḫ,bbaw,1
z,z,bbaw,1
aa,ꜥꜣ,bbaw,2
ab,ꜥb,bbaw,2
ad,ꜣd,bbaw,2
af,={ꜣ}〈f〉,bbaw,2
ag,ꜣg,bbaw,2
ah,ꜥḥ,bbaw,2
ai,ꜥy,bbaw,2
aj,[___]ꜥj,bbaw,2
ak,[ꜥ=k],bbaw,2
am,_⸢ꜣ⸣_⸢m⸣𓊇,bbaw,2
an,ꜥn,bbaw,2
ap,ꜣp[_],bbaw,2
aq,ꜥq,bbaw,2
ar,ꜥr,bbaw,2
as,ꜣs,bbaw,2
at,"ꜣ,t",bbaw,2
aw,ꜣw,bbaw,2
ax,ꜣḫ,bbaw,2
az,ꜣz,bbaw,2
ba,bꜣ,bbaw,2
bb,Bb,bbaw,2
bd,bd,bbaw,2
bf,{{⸢b⸮_?f⸣}},bbaw,2
bg,bg[_],bbaw,2
bh,bḥ,bbaw,2
bi,ꞽbi̯,tla,2
bj,bj,bbaw,2
bk,b(ꞽ)k,tla,2
bl,bl,bbaw,2
bn,bn,bbaw,2
bq,bq,bbaw,2
br,br[_],bbaw,2
bs,bs,bbaw,2
bt,"b{,t}",bbaw,2
bw,bw,bbaw,2
bz,⸮bz?,bbaw,2
da,ḏꜥ,bbaw,2
db,〈db〉,bbaw,2
dd,⸢ḏd⸣,bbaw,2
df,ḏf,bbaw,2
dg,⸮⸢dg⸣?,bbaw,2
dh,dḥ,bbaw,2
di,ḏi̯,bbaw,2
dj,dj,bbaw,2
dk,={d}〈k〉,bbaw,2
dm,dm,bbaw,2
dn,{dn},bbaw,2
dp,dp,bbaw,2
dq,⸮dq?,bbaw,2
dr,ḏr,bbaw,2
ds,ḏs,bbaw,2
dt,"ḏ,t",bbaw,2
du,[⸮_?].du,bbaw,2
dw,ḏw,bbaw,2
dx,dḫ,bbaw,2
dz,⸢ḏz⸣,bbaw,2
fa,[⸮fꜥ?],bbaw,2
fd,fd,bbaw,2
ff,=f{f},bbaw,2
fi,=f{y},bbaw,2
fj,=fj,bbaw,2
fk,fk,bbaw,2
fn,fn,bbaw,2
fq,⸢fq⸣,bbaw,2
fr,fr,bbaw,2
fs,={f}〈s〉,bbaw,2
ft,ft,bbaw,2
fw,=f{w},bbaw,2
fx,fḫ,bbaw,2
ga,gꜣ,bbaw,2
gb,Gb,bbaw,2
gf,gf=ꞽ,tla,2
gg,gg(.ꞽ),tla,2
gh,gḥ,bbaw,2
gi,gy,bbaw,2
gm,gm,bbaw,2
gn,-GN-,bbaw,2
gp,gp,bbaw,2
gr,gr,bbaw,2
gs,gs,bbaw,2
gw,Gw,bbaw,2
gz,gz,bbaw,2
ha,ḥꜣ,bbaw,2
hb,hb,bbaw,2
hd,ḥḏ,bbaw,2
hf,ḥf,bbaw,2
hh,hh,bbaw,2
hi,hy,bbaw,2
hj,hj,bbaw,2
hk,ḥ[_]k,bbaw,2
hm,ḥm,bbaw,2
hn,ḥn,bbaw,2
hp,h[p],bbaw,2
hq,ḥq[_],bbaw,2
hr,ḥr,bbaw,2
hs,ḥs,bbaw,2
ht,Ḥt,bbaw,2
hw,ḥw,bbaw,2
hz,ḥz,bbaw,2
ia,yꜣ,bbaw,2
ib,i̯b,bbaw,2
ih,yḥ,bbaw,2
ii,I͗y,bbaw,2
im,ym,bbaw,2
in,ꞽy.n,tla,2
ip,ip,bbaw,2
it,"__,yt",bbaw,2
iw,"[__]y,w",bbaw,2
ja,Jꜣ𓊇,bbaw,2
jb,jb,bbaw,2
jd,Jd,bbaw,2
jf,={j}〈f〉,bbaw,2
jh,jḥ,bbaw,2
ji,jy,bbaw,2
jj,J-j[__],bbaw,2
jk,={j}〈k〉,bbaw,2
