code,phonetic,meaning,unicode,phonetic_tla,symbol_type
A1,s,Seated man,𓀀,s,phonogram
A10,,Man holding an oar,𓀌,,determinative
A11,,Man with scepter and crook,𓀍,,determinative
A12,,Man with bow and quiver,𓀎,,determinative
A13,,Man with arms bound,𓀏,,determinative
A14,,Man with bleeding head,𓀐,,determinative
A14A,,Man with axe to head,𓀑,,determinative
A15,,Man falling,𓀒,,determinative
A16,,Man bowing,𓀓,,determinative
A17,Xrd,Child with hand to mouth,𓀔,ẖrd,phonogram
A17A,Xrd,Child sitting,𓀕,ẖrd,phonogram
A18,,Child wearing red crown,𓀖,,determinative
A19,,Aged man bending with stick,𓀗,,determinative
A2,A,Man with hand to mouth,𓀁,ꜣ,phonogram
A20,,Man leaning on forked stick,𓀘,,determinative
A21,sr,Man with stick,𓀙,sr,phonogram
A22,,Statue of man with stick and scepter,𓀚,,determinative
A23,,King with stick and mace,𓀛,,determinative
A24,,Man striking with stick in both hands,𓀜,,determinative
A25,,Man striking with stick in one hand,𓀝,,determinative
A26,a,Man gesturing,𓀞,ꜥ,phonogram
A27,in,Man running,𓀟,in,phonogram
A28,qAi,Man with arms raised up,𓀠,qꜣi,phonogram
A29,,Man upside down,𓀡,,determinative
A3,,Man sitting on heel,𓀂,,determinative
A30,,Man with arms outstretched,𓀢,,determinative
A31,,Man with arms turned behind him,𓀣,,determinative
A32,,Dancing man,𓀤,,determinative
A33,,Man with stick and bindle,𓀥,,determinative
A34,ti,Man pounding in a mortar,𓀦,ti,phonogram
A35,qd,Man building a wall,𓀧,qd,phonogram
A36,fqA,Man straining into a vessel,𓀨,fqꜣ,phonogram
A37,,Commoner form A36,𓀩,,determinative
A38,,Man holding two animal emblems,𓀪,,determinative
A39,,Man holding two giraffes,𓀫,,determinative
A4,,Man with arms raised,𓀃,,determinative
A40,,Seated god,𓀭,,determinative
A40A,,,𓀮,,determinative
A41,nswt,King in white crown,𓀮,nswt,phonogram
A42,,Seated king holding flail,𓀯,,determinative
A42A,,,𓀱,,determinative
A43,,King wearing white crown of Upper Egypt,𓀰,,determinative
A43A,,,𓀳,,determinative
A44,,King holding flail and wearing white crown of Upper Egypt,𓀱,,determinative
A45,bity,King wearing red crown of Lower Egypt.,𓀲,bity,phonogram
A45A,,,𓀶,,determinative
A46,,King holding flail and wearing red crown of Lower Egypt.,𓀳,,determinative
A47,s3w,Seated shepherd,𓀴,s3w,phonogram
A48,,Man holding knife,𓀹,,determinative
A49,,Foreigner with stick,𓀺,,determinative
A5,,Man hiding,𓀄,,determinative
A50,Spsi,Noble seated on chair,𓀻,špsi,phonogram
